N°;Nom de la Feuille Excel;Scénario;Description;;Domaine du scénario
17;MODIF_VTE_PX_SEUIL_EXCUT_PARTIEL_ACCEPT;Modification d'un ordre de vente au prix seuil exécuté partiellement (Demande accépté);Création de l'ordre, Envoi SDB, Acquittement, Exécution partielle, envoi d'une demande de modification partielle, Acceptation;;
18;MODIF_ACHT_PX_MCHE_EXCUT_PARTIEL_REFUS;Modification d'un ordre d'achat au prix de marché exécuté partiellement (Demande refusé);Création de l'ordre, Envoi SDB, Acquittement, Exécution Partielle, envoi d'une demande de modification partielle, Rejet;;
19;OB_ALLR_RTR;Saisie d'une opération Aller / Retour;Création de l'ordre de vente (Aller / Reour), Génération de l'ordre d'achat, Envoi SDB, Acuittement, Exécution Vente, Exécution Achat, Notification Vers R/L;;
20;ANNUL_VTE_OB_ALLR_RTR;Annulation d'une vente A tout prix  Aller / retour;Création de l'ordre de vente (Aller / Retour), Génération de l'ordre d'achat, Envoi SDB, Acquittement, Annulation ordre de vente, Annulation ordre d'achat;;
20bis;ANNUL_VTE_BRSE_ATP;Annulation Vente bourse ATP;Création de l'ordre de vente, Envoi SDB, Acquittement, Annulation ordre de vente;;
21;CHARG_MASSIF_OB_EXCEL;Chargement massif des ordres de bourse via l'intération d'un fichier excel;Intégration du fichier Excel et génération des ordres de bourse.;;
;;Opérations carnet d'ordres Souscription Rachat OPCVM;;;
24;SOUS_OPCVM_SPLE_QTE;Ordre de Souscription OPCVM simple en quantité;Création de l'ordre en quantité, Envoi à la SDG, Récéption de la VL et Notifcation ves le R/L;;
25;SOUS_OPCVM_SPLE_MT;Ordre de Souscription OPCVM simple en montant;Création de l'ordre en montant, Envoi à la SDG, Récéption de la VL et Notification vers le R/L;;
26;RCHT_OPCVM_SPLE_QTE;Ordre de Rachat OPCVM simple en quantité;Création de l'ordre en quantité, Envoi à la SDG, Récéption de la VL et Notiifcation ves le R/L;;
27;RCHT_OPCVM_SPLE_MT;Ordre de Rachat OPCVM simple en montant;Création de l'ordre en montant, Envoi à la SDG, Récéption de la VL et Notification vers le R/L;;
28;SOUS_OPCVM_GLBL_QTE;Souscription OPCVM ordre global en quantité;Création des sous – ordres, consolidation, Envoi vers la SDG, Récéption de la VL de l'Ordre Global et Allocation (Sous – Ordres), Notification vers le R/L;;
29;SOUS_OPCVM_GLBL_MT;Souscription OPCVM ordre global en montant;Création des sous – ordres, consolidation, Envoi vers la SDG, Récéption de la VL de l'Ordre Global et Allocation (Sous – Ordres), Notification vers le R/L;;
30;RCHT_OPCVM_GLBL_QTE;Rachat OPCVM ordre global en quantité;Création des sous – ordres, consolidation, Envoi vers la SDG, Récéption de la VL de Ordre Global et Allocation (Sous – Ordres), Notification vers le R/L;;
31;RCHT_OPCVM_GLBL_MT;Rachat OPCVM ordre global en montant;Création des sous – ordres, consolidation, Envoi vers la SDG, Récéption de la VL de l'Ordre Global et Allocation (Sous – Ordres), Notification vers le R/L;;
32;ANNUL_SOUS_OPCVM_SPLE;Annulation d'un ordre de Souscription/RACHAT;Création de l'ordre S/R, Envoi à la SDG, Annulation;;
;;Modification d'un ordre de souscription /rachat;;;
33;CHARG_MASSIF_SR_SPLE_QTE_MT;Chargement massif des ordre de S/R en quantité et montant;Intégration du fichier Excel et génération des ordres SR;;
34;CHARG_MASSIf_SR_GLBL_QTE_MT;Chargement massif des ordres de S/R global en quantité et montant;Intégration du fichier Excel et génération des ordres SR Globaux;;
35;CHARG_MASSIF_SR_WAFA_GEST;Chargement massif des ordres de S/R de Wafa Gestion;Intégration du fichier Wafa Gestion et génération des ordres de SR OPCVM;;
;;;;;
36;PRCSS_SPLE_OPV;Processus simple d'une offre publique de vente avec désactivation d'une tranche;Annonce, Notification client, Génération et contrôle des ordres, Génération du fichier centralisateur, Gestion des allocations, Mise à jour de l'ISIN, Génération des mouvement titres et espèces;;Gestion des offres publiques de vente (OPV)
36bis;PRCSS_SPLE_OPV_PERS_SLR;Processus simple d'une offre publique de vente avec tranche personnel et tranche salarié;Annonce, Notification client, Génération et contrôle des ordres, Génération du fichier centralisateur, Gestion des allocations, Mise à jour de l'ISIN, Génération des mouvement titres et espèces;;
37;MODIF_OPV;Modification annonce OPV en poste saisie des ordres;Annonce, Notification client, Génération et contrôle des ordres, Modification de l'annonce, Gestion des alertes;;
38;PRCSS_OPV_GESTION_TUTELLE;Processus d'une OPV avec un cas de tutelle;Annonce, Notification client, Génération et contrôle de tutelle, Génération du fichier centralisateur, Gestion des allocations, Mise à jour de l'ISIN, Génération des mouvement titres et espèces;;
;;;;;
39;PEA_AVC_RESILI;Gestion du PEA avec résiliation;Création de la fiche produit, génération du contrat, résiliation, fiscalisation, gestion des alertes;;Plan d'épargne en action
40;PEA_AVC_CLTR;Gestion du PEA avec Clôture;Création de la fiche produit, génération du contrat, clôture, gestion des alertes;;
;;;;;
41;BEL_OB;Contrat BEL avec des ordres de bourse avec résiliation;Création de la convetion tripartite, Création du contrat de souscription à BEL, Récéption exécution sur OB bourse en ligne, génération Automatique de l'ordre, Notification Vers R/L;;Bourse en ligne
42;BEL_OPCVM;Contrat BEL avec des ordres de souscription rachat OPCVM;Créaiton de la convetion tripartite, création du contrat de souscription à BEL, Récéption Ordre sous / rachat OPCVM, Recéption de la VL, Notification vers R/L;;
